node_size,capacity,load,throughput
2|5|LOW,232374
2|5|LOW,222659
2|5|LOW,232981
2|5|LOW,234031
2|5|LOW,233701
2|5|LOW,234282
2|5|LOW,233438
2|5|LOW,233732
2|5|LOW,231982
2|5|LOW,232745
2|5|NORMAL,576492
2|5|NORMAL,584809
2|5|NORMAL,578740
2|5|NORMAL,581646
2|5|NORMAL,580126
2|5|NORMAL,577922
2|5|NORMAL,578121
2|5|NORMAL,580046
2|5|NORMAL,578313
2|5|NORMAL,579285
2|5|HIGH,233655
2|5|HIGH,238465
2|5|HIGH,233697
2|5|HIGH,233262
2|5|HIGH,232495
2|5|HIGH,234126
2|5|HIGH,232215
2|5|HIGH,233801
2|5|HIGH,232622
2|5|HIGH,233768
3|5|LOW,228451
3|5|LOW,227971
3|5|LOW,226281
3|5|LOW,227069
3|5|LOW,225969
3|5|LOW,227405
3|5|LOW,225959
3|5|LOW,227084
3|5|LOW,225078
3|5|LOW,226931
3|5|NORMAL,580372
3|5|NORMAL,558318
3|5|NORMAL,571273
3|5|NORMAL,577279
3|5|NORMAL,575113
3|5|NORMAL,574942
3|5|NORMAL,579668
3|5|NORMAL,576299
3|5|NORMAL,578972
3|5|NORMAL,576680
3|5|HIGH,229205
3|5|HIGH,232481
3|5|HIGH,231386
3|5|HIGH,230439
3|5|HIGH,231783
3|5|HIGH,230903
3|5|HIGH,232014
3|5|HIGH,231163
3|5|HIGH,232969
3|5|HIGH,229888
4|5|LOW,227517
4|5|LOW,230997
4|5|LOW,231434
4|5|LOW,230713
4|5|LOW,232889
4|5|LOW,228211
4|5|LOW,232296
4|5|LOW,230917
4|5|LOW,232518
4|5|LOW,228334
4|5|NORMAL,543299
4|5|NORMAL,546708
4|5|NORMAL,550043
4|5|NORMAL,549291
4|5|NORMAL,548951
4|5|NORMAL,536945
4|5|NORMAL,538292
4|5|NORMAL,540816
4|5|NORMAL,533253
4|5|NORMAL,548447
4|5|HIGH,238793
4|5|HIGH,234181
4|5|HIGH,235303
4|5|HIGH,234866
4|5|HIGH,234875
4|5|HIGH,234926
4|5|HIGH,236220
4|5|HIGH,235078
4|5|HIGH,232373
4|5|HIGH,232060
2|10|LOW,454274
2|10|LOW,456593
2|10|LOW,461010
2|10|LOW,459299
2|10|LOW,457260
2|10|LOW,460847
2|10|LOW,457427
2|10|LOW,454457
2|10|LOW,449986
2|10|LOW,461143
2|10|NORMAL,1110363
2|10|NORMAL,1129853
2|10|NORMAL,1136543
2|10|NORMAL,1130351
2|10|NORMAL,1134736
2|10|NORMAL,1133280
2|10|NORMAL,1135447
2|10|NORMAL,1124808
2|10|NORMAL,1107543
2|10|NORMAL,1119733
2|10|HIGH,239814
2|10|HIGH,236964
2|10|HIGH,238910
2|10|HIGH,236459
2|10|HIGH,240412
2|10|HIGH,237226
2|10|HIGH,238440
2|10|HIGH,235196
2|10|HIGH,235772
2|10|HIGH,235504
3|10|LOW,452708
3|10|LOW,458282
3|10|LOW,462066
3|10|LOW,459156
3|10|LOW,459033
3|10|LOW,459250
3|10|LOW,458193
3|10|LOW,453090
3|10|LOW,453103
3|10|LOW,453465
3|10|NORMAL,1061854
3|10|NORMAL,1096253
3|10|NORMAL,1086432
3|10|NORMAL,1061315
3|10|NORMAL,1061786
3|10|NORMAL,1059710
3|10|NORMAL,1056617
3|10|NORMAL,1066744
3|10|NORMAL,1061502
3|10|NORMAL,1065513
3|10|HIGH,235613
3|10|HIGH,234787
3|10|HIGH,235183
3|10|HIGH,234556
3|10|HIGH,234997
3|10|HIGH,234991
3|10|HIGH,234418
3|10|HIGH,235162
3|10|HIGH,234080
3|10|HIGH,236415
4|10|LOW,454665
4|10|LOW,457959
4|10|LOW,460613
4|10|LOW,460633
4|10|LOW,458353
4|10|LOW,461568
4|10|LOW,459721
4|10|LOW,461668
4|10|LOW,459890
4|10|LOW,459313
4|10|NORMAL,1043408
4|10|NORMAL,1043100
4|10|NORMAL,1032331
4|10|NORMAL,1047097
4|10|NORMAL,1030093
4|10|NORMAL,1019813
4|10|NORMAL,1018785
4|10|NORMAL,1018480
4|10|NORMAL,1013136
4|10|NORMAL,1019519
4|10|HIGH,233645
4|10|HIGH,237309
