capacity|tokenNum,latency
5|10,16530
5|10,16512
5|10,16511
5|10,16510
5|10,17289
5|10,17104
5|10,17105
5|10,17109
5|10,17108
5|10,16508
5|10,16483
5|10,16504
5|10,16509
5|10,16510
5|10,16533
5|10,16562
5|10,16569
5|10,16559
5|10,16557
5|10,16995
5|10,17070
5|10,17044
5|10,17040
5|10,17039
5|10,17765
5|10,17772
5|10,17772
5|10,17774
5|10,17776
5|10,17524
5|10,17873
5|10,17896
5|10,17901
5|10,17904
5|10,16848
5|10,16925
5|10,16927
5|10,16936
5|10,16934
5|10,17170
5|10,17254
5|10,17235
5|10,17233
5|10,17269
5|10,17723
5|10,18307
5|10,18368
5|10,18386
5|10,18401
5|10,16132
5|10,16127
5|10,16126
5|10,16099
5|10,16093
5|10,21254
5|10,20574
5|10,20532
5|10,20518
5|10,20517
5|10,19611
5|10,19853
5|10,19855
5|10,19856
5|10,19855
5|10,18902
5|10,15954
5|10,15920
5|10,15919
5|10,15907
5|10,16589
5|10,16458
5|10,16457
5|10,16465
5|10,16466
5|10,16416
5|10,16560
5|10,16563
5|10,16580
5|10,16599
5|10,16421
5|10,16402
5|10,16389
5|10,16381
5|10,16415
5|10,16537
5|10,16551
5|10,16552
5|10,16538
5|10,16509
5|10,16885
5|10,17138
5|10,17137
5|10,17132
5|10,17100
5|10,16329
5|10,16517
5|10,16517
5|10,16517
5|10,16518
5|10,16881
5|15,27398
5|15,34714
5|15,26295
5|15,26255
5|15,26245
5|15,34511
5|15,34560
5|15,26154
5|15,26157
5|15,26150
5|15,33574
5|15,25117
5|15,25105
5|15,25100
5|15,34193
5|15,34277
5|15,26928
5|15,26901
5|15,26928
5|15,34299
5|15,30026
5|15,30051
5|15,30049
5|15,41174
5|15,42394
5|15,34909
5|15,34912
5|15,34903
5|15,41784
5|15,32726
5|15,32662
5|15,32652
5|15,40727
5|15,40727
5|15,37339
5|15,33401
5|15,33382
5|15,27628
5|15,34707
5|15,25904
5|15,25853
5|15,25840
5|15,34439
5|15,34473
5|15,27080
5|15,27082
5|15,27094
5|15,34464
5|15,25089
5|15,25041
5|15,25061
5|15,33972
5|15,34055
5|15,26921
5|15,26895
5|15,26900
5|15,34408
5|15,25855
5|15,25820
5|15,25813
5|15,34483
5|15,34576
5|15,27145
5|15,27161
5|15,27164
5|15,34700
5|15,25806
5|15,25785
5|15,25790
5|15,34278
5|15,34376
5|15,26820
5|15,26803
5|15,26804
5|15,34438
5|15,25796
5|15,25746
5|15,25745
5|15,34363
5|15,34447
5|15,26837
5|15,26823
5|15,26816
5|15,33895
5|15,25416
5|15,25362
5|15,25362
5|15,33851
5|15,33889
5|15,26213
5|15,26186
5|15,26230
5|15,34586
5|15,25983
5|15,25954
5|15,25950
5|15,34437
5|15,34505
5|15,27378
5|15,27378
5|20,82163
5|20,82309
5|20,82353
5|20,82356
5|20,82365
5|20,81898
5|20,81944
5|20,81944
5|20,81943
5|20,81900
5|20,81947
5|20,81947
5|20,81944
5|20,81472
5|20,81518
5|20,81516
5|20,81516
5|20,81272
5|20,81312
5|20,81313
5|20,81309
5|20,81364
5|20,81408
5|20,81407
5|20,81395
5|20,82114
5|20,82161
5|20,82162
5|20,82163
5|20,81776
5|20,81818
5|20,81818
5|20,81814
5|20,82153
5|20,82201
5|20,82197
5|20,82195
5|20,82057
5|20,82108
5|20,82100
5|20,82099
5|20,82192
5|20,82234
5|20,82237
5|20,82231
5|20,82089
5|20,82135
5|20,82141
5|20,82140
5|20,81892
5|20,81938
5|20,81942
5|20,81944
5|20,88100
5|20,88144
5|20,88141
5|20,88138
5|20,89883
5|20,81521
5|20,81519
5|20,81520
5|20,81502
5|20,81546
5|20,81546
5|20,81542
5|20,81447
5|20,81505
5|20,81502
5|20,81502
5|20,81726
5|20,81768
5|20,81766
5|20,81770
5|20,82128
5|20,82174
5|20,82175
5|20,82175
5|20,82497
