capacity|tokenNum,latency
100|5,16510
100|5,16549
100|5,16551
100|5,16552
100|5,16551
100|5,16771
100|5,16820
100|5,16824
100|5,16823
100|5,16821
100|5,16548
100|5,16566
100|5,16570
100|5,16571
100|5,16573
100|5,16609
100|5,16623
100|5,16625
100|5,16623
100|5,16624
100|5,16492
100|5,16514
100|5,16515
100|5,16511
100|5,16506
100|5,16703
100|5,16769
100|5,16773
100|5,16775
100|5,16777
100|5,16661
100|5,16664
100|5,16662
100|5,16677
100|5,16677
100|5,15965
100|5,16055
100|5,16059
100|5,16045
100|5,16079
100|5,16806
100|5,16824
100|5,16822
100|5,16824
100|5,16790
100|5,16622
100|5,16690
100|5,16691
100|5,16693
100|5,16694
100|5,16592
100|5,16690
100|5,16690
100|5,16687
100|5,16682
100|5,17440
100|5,17477
100|5,17529
100|5,17530
100|5,17531
100|5,17019
100|5,16947
100|5,16967
100|5,16975
100|5,16975
100|5,16287
100|5,16336
100|5,16337
100|5,16329
100|5,16325
100|5,16655
100|5,16762
100|5,16761
100|5,16766
100|5,16766
100|5,16338
100|5,16449
100|5,16451
100|5,16452
100|5,16454
100|5,16168
100|5,16241
100|5,16248
100|5,16246
100|5,16241
100|5,16675
100|5,16658
100|5,16658
100|5,16658
100|5,16656
100|5,16467
100|5,16533
100|5,16534
100|5,16531
100|5,16545
100|5,16092
100|5,16161
100|5,16161
100|5,16163
100|5,16149
100|35,21736
100|35,21738
100|35,21742
100|35,21737
100|35,21739
100|35,21755
100|35,21720
100|35,21724
100|35,21726
100|35,21723
100|35,21722
100|35,21779
100|35,15759
100|35,14619
100|35,14618
100|35,14569
100|35,14554
100|35,14561
100|35,14561
100|35,14563
100|35,14517
100|35,14618
100|35,14724
100|35,14745
100|35,14715
100|35,14715
100|35,14714
100|35,14718
100|35,14718
100|35,14700
100|35,14703
100|35,14703
100|35,14638
100|35,14637
100|35,14789
100|35,15086
100|35,15551
100|35,15887
100|35,15783
100|35,15787
100|35,16236
100|35,15931
100|35,15916
100|35,15915
100|35,15916
100|35,15917
100|35,15862
100|35,15865
100|35,15864
100|35,15864
100|35,15862
100|35,15862
100|35,15862
100|35,15882
100|35,15883
100|35,15884
100|35,15770
100|35,15658
100|35,15640
100|35,15640
100|35,15638
100|35,15641
100|35,15637
100|35,15637
100|35,15748
100|35,15846
100|35,15843
100|35,15846
100|35,15866
100|35,15713
100|35,15414
100|35,14960
100|35,14619
100|35,14418
100|35,14254
100|35,20562
100|35,20705
100|35,20712
100|35,20714
100|35,20723
100|35,20723
100|35,20719
100|35,20720
100|35,20725
100|35,20723
100|35,20724
100|35,20728
100|35,20702
100|35,20703
100|35,20706
100|35,20705
100|35,20700
100|35,20684
100|35,20682
100|35,20694
100|35,20694
100|35,21905
100|35,21933
100|35,21936
100|35,21830
100|65,22465
100|65,20945
100|65,20942
100|65,20897
100|65,20779
100|65,20572
100|65,20482
100|65,20477
100|65,20484
100|65,20482
100|65,20481
100|65,20472
100|65,20444
100|65,20463
100|65,20464
100|65,20463
100|65,20443
100|65,20441
100|65,20443
100|65,20452
100|65,20452
100|65,20143
100|65,20070
100|65,20069
100|65,20069
100|65,20069
100|65,20067
100|65,20049
100|65,20093
100|65,20092
100|65,20092
100|65,20090
100|65,20069
100|65,19933
100|65,19694
100|65,19311
100|65,18877
100|65,18358
100|65,43682
100|65,30516
100|65,30661
100|65,30796
100|65,30800
100|65,30798
100|65,30786
100|65,30764
100|65,30770
100|65,30798
100|65,30796
100|65,30793
100|65,30794
100|65,30737
100|65,30448
100|65,30159
100|65,29949
100|65,29618
100|65,29856
100|65,29694
100|65,29469
100|65,29242
100|65,29050
100|65,28954
100|65,28806
100|65,28623
100|65,28347
100|65,28031
100|65,27766
100|65,27618
100|65,27463
100|65,27589
100|65,27895
100|65,28202
100|65,28578
100|65,28711
100|65,39109
100|65,38915
100|65,38745
100|65,38612
100|65,38464
100|65,28478
100|65,26934
100|65,26924
100|65,26916
100|65,26928
100|65,26909
100|65,26899
100|65,26750
100|65,26422
100|65,26115
100|65,25705
100|65,25495
100|65,25255
100|65,25060
100|65,24900
100|65,24539
100|65,23795
100|65,23593
100|65,23320
100|65,23110
100|65,22752
100|95,42860
100|95,42561
100|95,42247
100|95,42048
100|95,41932
100|95,41772
100|95,41740
100|95,41772
100|95,41790
100|95,41829
100|95,41889
100|95,41917
100|95,41970
100|95,41957
100|95,42029
100|95,42088
100|95,42125
100|95,42552
100|95,42685
100|95,42979
100|95,43168
100|95,43503
100|95,43941
100|95,44224
100|95,36585
100|95,34661
100|95,35110
100|95,35484
100|95,35733
100|95,35985
100|95,36329
100|95,36582
100|95,36733
100|95,36883
100|95,37237
100|95,37457
100|95,37806
100|95,38309
100|95,40247
100|95,40253
100|95,40200
100|95,40198
100|95,40163
100|95,35041
100|95,34891
100|95,34629
100|95,34326
100|95,34198
100|95,33641
100|95,33403
100|95,33270
100|95,33277
100|95,33222
100|95,33367
100|95,33444
100|95,33113
100|95,32781
100|95,32627
100|95,32405
100|95,32770
100|95,32777
100|95,32816
100|95,32832
100|95,32852
100|95,32870
100|95,32870
100|95,32917
100|95,32942
100|95,32973
100|95,32990
100|95,33010
100|95,33107
100|95,33132
100|95,33188
100|95,33202
100|95,33195
100|95,33175
100|95,33205
100|95,33213
100|95,33226
100|95,33540
100|95,34113
100|95,34314
100|95,34528
100|95,34860
100|95,35099
100|95,35546
100|95,35873
100|95,36448
100|95,36847
100|95,36610
100|95,36552
100|95,36186
100|95,36087
100|95,35991
100|95,36114
100|95,36201
100|95,36039
100|95,35911
100|95,35933
100|125,64705
100|125,64349
100|125,69807
100|125,71413
100|125,71240
100|125,70918
100|125,70611
100|125,70042
100|125,69596
100|125,67900
100|125,67712
100|125,67697
100|125,67709
100|125,67729
100|125,67743
100|125,67807
100|125,67815
100|125,67844
100|125,67865
100|125,67894
100|125,67926
100|125,68026
100|125,68280
100|125,68516
100|125,68721
100|125,69118
100|125,69474
100|125,64047
100|125,64471
100|125,65132
100|125,65302
100|125,65722
100|125,66050
100|125,66440
100|125,66695
100|125,67031
100|125,67226
100|125,67517
100|125,69627
100|125,69586
100|125,69465
100|125,69133
100|125,60290
100|125,60291
100|125,60353
100|125,60345
100|125,60344
100|125,60368
100|125,60388
100|125,60392
100|125,60388
100|125,60392
100|125,60394
100|125,89005
100|125,88881
100|125,88834
100|125,88716
100|125,88453
100|125,86659
100|125,85177
100|125,85376
100|125,85346
100|125,85656
100|125,85658
100|125,85618
100|125,85797
100|125,89005
100|125,88802
100|125,88474
100|125,81517
100|125,81514
100|125,81538
100|125,81563
100|125,81584
100|125,81609
100|125,81625
100|125,81649
100|125,81671
100|125,81703
100|125,81698
100|125,81738
100|125,74621
100|125,74605
100|125,74620
100|125,74619
100|125,74641
100|125,73199
100|125,67394
100|125,66154
100|125,66319
100|125,66379
100|125,66394
100|125,66395
100|125,66434
100|125,66486
100|125,66486
100|125,66494
100|125,66537
100|125,66550
100|125,64898
100|155,45964
100|155,46056
100|155,45964
100|155,45765
100|155,63108
100|155,61039
100|155,59722
100|155,59771
100|155,59803
100|155,59788
100|155,59809
100|155,59804
100|155,59803
100|155,59802
100|155,59767
100|155,59767
100|155,59758
100|155,59773
100|155,59713
100|155,59714
100|155,59774
100|155,59884
100|155,59585
100|155,59563
100|155,59519
100|155,59528
100|155,59436
100|155,59487
100|155,59656
100|155,59839
100|155,59996
100|155,59861
100|155,59577
100|155,57667
