capacity|tokenNum,throughput
100|5,295134
100|5,293500
100|5,297226
100|5,295155
100|5,296343
100|5,294701
100|5,294830
100|5,295729
100|5,294724
100|5,294427
100|35,1819746
100|35,1737225
100|35,1730798
100|35,1731455
100|35,1771574
100|35,1798763
100|35,1801219
100|35,1803477
100|35,1806447
100|35,1818101
100|65,2477475
100|65,2333440
100|65,2445598
100|65,2454614
100|65,2455981
100|65,2404453
100|65,2362997
100|65,2430911
100|65,2437923
100|65,2450627
100|95,2505276
100|95,2634134
100|95,2496748
100|95,2519383
100|95,2524064
100|95,2567479
100|95,2692876
100|95,2517498
100|95,2455737
100|95,2488318
100|125,2377896
100|125,1956817
100|125,2421997
100|125,2470384
100|125,2394859
100|125,2355600
100|125,2183456
100|125,2209794
100|125,2256476
100|125,2306905
100|155,2388366
100|155,2261199
100|155,2252054
100|155,2292475
100|155,2297300
100|155,2246884
100|155,2275286
100|155,2365671
100|155,2295401
100|155,2291046
100|185,1916468
100|185,2110160
100|185,2385136
100|185,2280276
100|185,2177408
100|185,2265320
100|185,2287932
100|185,2329025
100|185,2356137
100|185,2297149
100|215,2342506
100|215,2432543
100|215,2339787
100|215,2332289
100|215,2155610
100|215,2140767
100|215,2234488
100|215,2289175
100|215,2386625
100|215,2401325
200|5,297116
200|5,295037
200|5,298736
200|5,297359
200|5,297811
200|5,296160
200|5,298299
200|5,296719
200|5,296680
200|5,296414
200|35,1757953
200|35,1784994
200|35,1787876
200|35,1782721
200|35,1800022
200|35,1789868
200|35,1791735
200|35,1778842
200|35,1786925
200|35,1783686
200|65,2229302
200|65,2360234
200|65,2353895
200|65,2377372
200|65,2350006
200|65,2332280
200|65,2301900
200|65,2327727
200|65,2270617
200|65,2202269
200|95,2472397
200|95,2251048
200|95,2481212
200|95,2450739
200|95,2481949
200|95,2525725
200|95,2555068
200|95,2534780
200|95,2544131
200|95,2537264
200|125,2427032
200|125,2297268
200|125,2395646
200|125,2451528
200|125,2462462
200|125,2576728
200|125,2597182
200|125,2699477
200|125,2550517
200|125,2403569
200|155,2304944
200|155,2490795
200|155,2536251
200|155,2452618
200|155,2448282
200|155,2462741
200|155,2495042
200|155,2562438
200|155,2580941
200|155,2488641
200|185,2424443
200|185,2580436
200|185,2618771
200|185,2534107
200|185,2422699
200|185,2461995
200|185,2495211
200|185,2628501
200|185,2576635
200|185,2340925
200|215,2483130
200|215,2450032
200|215,2463912
200|215,2350279
200|215,2329181
200|215,2311742
200|215,2390524
200|215,2470243
200|215,2446705
200|215,2460300
