capacity|tokenNum,throughput
100|5,285323
100|5,290562
100|5,291913
100|5,291367
100|5,291120
100|5,281257
100|5,290357
100|5,290719
100|5,291629
100|5,290089
100|35,1666825
100|35,1714001
100|35,1722100
100|35,1720891
100|35,1702846
100|35,1713797
100|35,1705135
100|35,1711458
100|35,1701098
100|35,1703678
100|65,2288964
100|65,2231119
100|65,2329263
100|65,2400241
100|65,2323151
100|65,2288882
100|65,2255475
100|65,2307195
100|65,2352577
100|65,2336917
100|95,2415822
100|95,2303055
100|95,2465348
100|95,2366565
100|95,2354143
100|95,2342939
100|95,2463468
100|95,2603921
100|95,2364976
100|95,2320928
100|125,2301466
100|125,2403548
100|125,2373266
100|125,2299492
100|125,2291743
100|125,2312322
100|125,2389162
100|125,2414648
100|125,2307272
100|125,2297071
100|155,2237443
100|155,2251364
100|155,2328531
100|155,2313932
100|155,2365755
100|155,2454980
100|155,2374211
100|155,2331370
100|155,2335764
100|155,2330878
100|185,2210565
100|185,2006471
100|185,2382155
100|185,2382058
100|185,2427786
100|185,2333515
100|185,2273510
100|185,2320084
100|185,2329381
100|185,2261438
100|215,2222479
100|215,2410317
100|215,2222518
100|215,2201675
100|215,2429171
100|215,2415028
100|215,2298658
100|215,2297692
100|215,2315612
100|215,2269704
200|5,283547
200|5,289162
200|5,290284
200|5,290050
200|5,289205
200|5,289689
200|5,284333
200|5,289860
200|5,289773
200|5,289249
200|35,1709879
200|35,1710263
200|35,1707328
200|35,1710636
200|35,1733213
200|35,1736953
200|35,1729890
200|35,1736341
200|35,1714734
200|35,1705425
200|65,2180709
200|65,2357063
200|65,2386898
200|65,2437545
200|65,2435037
200|65,2377094
200|65,2331560
200|65,2252648
200|65,2162247
200|65,2178417
200|95,2345103
200|95,2172577
200|95,2439800
200|95,2523168
200|95,2545275
200|95,2418627
200|95,2429676
200|95,2463415
200|95,2442511
200|95,2359705
200|125,2440622
200|125,2417351
200|125,2415832
200|125,2395246
200|125,2337682
200|125,2429319
200|125,2610288
200|125,2408800
200|125,2391375
200|125,2478852
200|155,2370867
200|155,2432965
200|155,2427469
200|155,2409195
200|155,2423682
200|155,2424646
200|155,2482121
200|155,2405608
200|155,2317950
200|155,2345373
200|185,2316194
200|185,2095860
200|185,2283293
200|185,2285510
200|185,2279454
200|185,2380699
200|185,2443602
200|185,2366218
200|185,2370609
200|185,2377250
200|215,2316953
200|215,2487984
200|215,2303582
200|215,2284515
200|215,2556881
200|215,2430080
200|215,2299527
200|215,2268740
200|215,2267312
200|215,2291658
