capacity|tokenNum,latency
100|5,17693
100|5,17699
100|5,16890
100|5,16906
100|5,16909
100|5,16917
100|5,16910
100|5,17112
100|5,17165
100|5,17162
100|5,17153
100|5,17150
100|5,17483
100|5,17543
100|5,17545
100|5,17545
100|5,17545
100|5,17061
100|5,17107
100|5,17113
100|5,17113
100|5,17113
100|5,16796
100|5,16819
100|5,16810
100|5,16809
100|5,16817
100|5,16767
100|5,16816
100|5,16819
100|5,16819
100|5,16808
100|5,17243
100|5,17352
100|5,17357
100|5,17356
100|5,17362
100|5,17119
100|5,17092
100|5,17093
100|5,17094
100|5,17086
100|5,17223
100|5,17274
100|5,17286
100|5,17284
100|5,17286
100|5,16856
100|5,16908
100|5,16937
100|5,16939
100|5,16939
100|5,17223
100|5,17246
100|5,17212
100|5,17211
100|5,17209
100|5,17016
100|5,17057
100|5,17068
100|5,17066
100|5,17061
100|5,17126
100|5,17169
100|5,17174
100|5,17175
100|5,17177
100|5,17271
100|5,17308
100|5,17307
100|5,17307
100|5,17306
100|5,16916
100|5,16997
100|5,17002
100|5,16999
100|5,17001
100|5,16780
100|5,16754
100|5,16754
100|5,16755
100|5,16754
100|5,18221
100|5,18301
100|5,18311
100|5,18310
100|5,18309
100|5,16996
100|5,17037
100|5,17036
100|5,17036
100|5,17036
100|5,16551
100|5,16590
100|5,16595
100|5,16614
100|5,16617
100|5,38190
100|5,17701
100|5,17706
100|35,18160
100|35,18128
100|35,18131
100|35,18109
100|35,18109
100|35,18112
100|35,22480
100|35,22697
100|35,22739
100|35,22737
100|35,22738
100|35,22730
100|35,22657
100|35,22656
100|35,22662
100|35,22684
100|35,22686
100|35,22694
100|35,22682
100|35,22681
100|35,22678
100|35,22716
100|35,22716
100|35,22698
100|35,22643
100|35,19490
100|35,18965
100|35,19854
100|35,19352
100|35,19121
100|35,19042
100|35,18959
100|35,18967
100|35,18968
100|35,18968
100|35,18951
100|35,18950
100|35,18974
100|35,18977
100|35,18980
100|35,18976
100|35,24336
100|35,24158
100|35,24158
100|35,24160
100|35,24173
100|35,24168
100|35,24182
100|35,24181
100|35,24179
100|35,24161
100|35,24160
100|35,24152
100|35,24161
100|35,24164
100|35,24160
100|35,24135
100|35,24139
100|35,24134
100|35,24134
100|35,24131
100|35,24131
100|35,22808
100|35,22803
100|35,26786
100|35,27133
100|35,27132
100|35,27244
100|35,27328
100|35,27579
100|35,27750
100|35,28001
100|35,28040
100|35,28037
100|35,28358
100|35,28625
100|35,25020
100|35,18912
100|35,18830
100|35,18617
100|35,18526
100|35,18523
100|35,18523
100|35,18546
100|35,18546
100|35,18548
100|35,18544
100|35,18544
100|35,18568
100|35,18621
100|35,21734
100|35,22231
100|35,22635
100|35,23147
100|35,23381
100|35,18122
100|35,18204
100|35,18204
100|35,18202
100|35,18202
100|65,44429
100|65,44414
100|65,44431
100|65,44463
100|65,44458
100|65,44455
100|65,44455
100|65,44452
100|65,44456
100|65,44913
100|65,45060
100|65,45448
100|65,45599
100|65,45836
100|65,45944
100|65,34882
100|65,29514
100|65,29520
100|65,29530
100|65,29537
100|65,29545
100|65,29546
100|65,29544
100|65,29522
100|65,29474
100|65,29476
100|65,29477
100|65,29478
100|65,29475
100|65,29476
100|65,29476
100|65,29514
100|65,29477
100|65,29486
100|65,29517
100|65,29220
100|65,29027
100|65,28783
100|65,28617
100|65,28337
100|65,28253
100|65,28159
100|65,28021
100|65,28023
100|65,27869
100|65,27823
100|65,27701
100|65,27634
100|65,27592
100|65,27627
100|65,27576
100|65,27419
100|65,17162
100|65,15651
100|65,15638
100|65,15627
100|65,15588
100|65,15299
100|65,26439
100|65,27687
100|65,30250
100|65,30233
100|65,30056
100|65,32336
100|65,32353
100|65,32381
100|65,32306
100|65,32197
100|65,32059
100|65,31980
100|65,32025
100|65,31786
100|65,31606
100|65,31565
100|65,31549
100|65,31522
100|65,30147
100|65,30174
100|65,30221
100|65,30582
100|65,30806
100|65,31544
100|65,32381
100|65,32763
100|65,33151
100|65,33316
100|65,33388
100|65,33527
100|65,33674
100|65,44388
100|65,44479
100|65,44478
100|65,44500
100|65,44521
100|65,44524
100|65,44528
100|65,44494
100|65,44503
100|65,44496
100|65,44469
100|95,42895
100|95,42711
100|95,42349
100|95,42131
100|95,41942
100|95,41801
100|95,41924
100|95,41974
100|95,42039
100|95,41905
100|95,41813
100|95,41704
100|95,41799
100|95,41589
100|95,41419
100|95,41110
100|95,41155
100|95,40861
100|95,41020
100|95,40775
100|95,40780
100|95,40591
100|95,40637
100|95,40658
100|95,46530
100|95,47954
100|95,47868
100|95,47457
100|95,47126
100|95,47185
100|95,47365
100|95,47620
100|95,47608
100|95,47682
100|95,47431
100|95,47551
100|95,48035
100|95,48208
100|95,47989
100|95,47841
100|95,47957
100|95,52052
100|95,53149
100|95,53268
100|95,52152
100|95,52489
100|95,52792
100|95,53250
100|95,53574
100|95,30634
100|95,30681
100|95,30681
100|95,30707
100|95,30705
100|95,30718
100|95,30714
100|95,30465
100|95,30454
100|95,30439
100|95,30437
100|95,30436
100|95,30431
100|95,30395
100|95,30370
100|95,30368
100|95,30368
