capacity|tokenNum,throughput
5|5,287591
5|5,296442
5|5,298547
5|5,298940
5|5,298921
5|5,297148
5|5,292712
5|5,299131
5|5,299833
5|5,299154
5|10,543702
5|10,564653
5|10,563397
5|10,553821
5|10,564404
5|10,560138
5|10,545112
5|10,562234
5|10,559514
5|10,558608
5|15,469678
5|15,513475
5|15,511874
5|15,513605
5|15,513246
5|15,513040
5|15,511360
5|15,511666
5|15,428258
5|15,455584
5|20,224929
5|20,231388
5|20,237788
5|20,238089
5|20,231678
5|20,229328
5|20,235136
5|20,238833
5|20,238545
5|20,238147
10|5,292020
10|5,300425
10|5,296557
10|5,294774
10|5,300311
10|5,300278
10|5,298664
10|5,297965
10|5,297347
10|5,297806
10|10,594671
10|10,594967
10|10,593850
10|10,593933
10|10,593584
10|10,595403
10|10,586834
10|10,584941
10|10,586734
10|10,585377
10|15,803850
10|15,827586
10|15,822818
10|15,817139
10|15,829459
10|15,825870
10|15,774186
10|15,739265
10|15,807729
10|15,801729
10|20,1029459
10|20,1000557
10|20,998420
10|20,994848
10|20,997569
10|20,996449
10|20,1026182
10|20,1020599
10|20,1028829
10|20,1030130
10|25,988817
10|25,967062
10|25,966639
10|25,965988
10|25,964473
10|25,997109
10|25,993297
10|25,986865
10|25,987567
10|25,988568
10|30,760559
10|30,740824
10|30,735241
10|30,737062
10|30,734388
10|30,735872
10|30,756060
10|30,760645
10|30,753005
10|30,758938
10|35,531035
10|35,532393
10|35,529864
10|35,530521
10|35,529487
10|35,529634
10|35,529734
10|35,530891
10|35,530712
10|35,530945
10|40,240413
10|40,240104
10|40,239653
10|40,239570
10|40,239934
10|40,239616
10|40,240315
10|40,239949
10|40,239644
10|40,239328
15|5,299097
15|5,298562
15|5,299146
15|5,298175
15|5,300598
15|5,299396
15|5,299429
15|5,299554
15|5,298722
15|5,298614
15|10,584981
15|10,588610
15|10,591514
15|10,590560
15|10,589550
15|10,590758
15|10,591998
15|10,589056
15|10,591824
15|10,584418
15|15,885008
15|15,882400
15|15,883375
15|15,882472
15|15,880483
15|15,880345
15|15,881126
15|15,884745
15|15,875998
15|15,875192
15|20,1069543
15|20,1061769
15|20,1060077
15|20,1069541
15|20,1065418
15|20,1066965
15|20,1072908
15|20,1076445
15|20,1069889
15|20,1071122
15|25,1230036
15|25,1260327
15|25,1266588
15|25,1275249
15|25,1273958
15|25,1275583
15|25,1269617
15|25,1259700
15|25,1236981
15|25,1226345
15|30,1416448
15|30,1412927
15|30,1413823
15|30,1407298
15|30,1393477
15|30,1389884
15|30,1392537
15|30,1384532
15|30,1401977
15|30,1396376
15|35,1374424
15|35,1395110
15|35,1400033
15|35,1403941
15|35,1378905
15|35,1373846
15|35,1371689
15|35,1375121
15|35,1363637
15|35,1371999
15|40,1246581
15|40,1191942
15|40,1193706
15|40,1210761
15|40,1210837
15|40,1203510
15|40,1212270
15|40,1206557
15|40,1211472
15|40,1220000
15|45,1004398
15|45,945627
15|45,1013006
15|45,1006328
15|45,894992
15|45,1003558
15|45,996564
15|45,998288
15|45,1002487
15|45,1007353
15|50,821400
15|50,826608
15|50,829969
15|50,826464
15|50,828622
15|50,832833
15|50,828052
15|50,829365
15|50,827735
15|50,828293
15|55,533181
15|55,539578
15|55,537381
15|55,539465
15|55,537428
15|55,539007
15|55,539066
15|55,538136
15|55,538550
15|55,535765
15|60,241219
15|60,242260
15|60,241107
15|60,242447
15|60,241079
15|60,242024
15|60,241244
15|60,241627
15|60,241164
15|60,239173
