capacity|tokenNum,latency
20|5,15864
20|5,15865
20|5,15868
20|5,15865
20|5,15860
20|5,16638
20|5,16683
20|5,16687
20|5,16684
20|5,16689
20|5,15918
20|5,16012
20|5,16016
20|5,16017
20|5,16025
20|5,16023
20|5,16084
20|5,16086
20|5,16083
20|5,16074
20|5,15990
20|5,16038
20|5,16041
20|5,16041
20|5,16039
20|5,18508
20|5,18659
20|5,18659
20|5,18658
20|5,18657
20|5,16813
20|5,16628
20|5,16629
20|5,16629
20|5,16631
20|5,17025
20|5,16930
20|5,16931
20|5,16930
20|5,16926
20|5,15987
20|5,16053
20|5,16055
20|5,16055
20|5,16057
20|5,16079
20|5,16085
20|5,16088
20|5,16089
20|5,16083
20|5,16298
20|5,16359
20|5,16364
20|5,16364
20|5,16364
20|5,16006
20|5,16048
20|5,16046
20|5,16045
20|5,16046
20|5,16047
20|5,16079
20|5,16080
20|5,16081
20|5,16079
20|5,15977
20|5,16002
20|5,16007
20|5,16007
20|5,16009
20|5,15895
20|5,15981
20|5,15982
20|5,15982
20|5,15980
20|5,16483
20|5,16541
20|5,16544
20|5,16543
20|5,16545
20|5,15799
20|5,15820
20|5,15825
20|5,15826
20|5,15824
20|5,16159
20|5,16137
20|5,16136
20|5,16134
20|5,16135
20|5,15985
20|5,16068
20|5,16068
20|5,16069
20|5,16070
20|5,16079
20|5,16180
20|5,16182
20|5,16187
20|5,16184
20|15,16911
20|15,16916
20|15,16909
20|15,16910
20|15,16917
20|15,16921
20|15,16888
20|15,16900
20|15,16904
20|15,16914
20|15,16913
20|15,16914
20|15,16915
20|15,45675
20|15,17128
20|15,17128
20|15,17125
20|15,17115
20|15,17115
20|15,17112
20|15,17103
20|15,17105
20|15,17108
20|15,17364
20|15,17717
20|15,17730
20|15,17732
20|15,17733
20|15,17732
20|15,17735
20|15,17735
20|15,17743
20|15,17744
20|15,17746
20|15,17744
20|15,17743
20|15,17742
20|15,17743
20|15,17198
20|15,16929
20|15,16918
20|15,16926
20|15,16922
20|15,16926
20|15,16921
20|15,16925
20|15,16915
20|15,16944
20|15,16946
20|15,16944
20|15,16951
20|15,16955
20|15,16957
20|15,16099
20|15,16066
20|15,16066
20|15,16059
20|15,16062
20|15,16063
20|15,16064
20|15,16060
20|15,16035
20|15,16045
20|15,16047
20|15,16052
20|15,16038
20|15,16034
20|15,16052
20|15,18712
20|15,18981
20|15,19003
20|15,19006
20|15,19007
20|15,19007
20|15,19013
20|15,19013
20|15,19011
20|15,19001
20|15,19000
20|15,18997
20|15,19002
20|15,18992
20|15,18990
20|15,16864
20|15,17129
20|15,17115
20|15,17113
20|15,17116
20|15,17117
20|15,17109
20|15,17110
20|15,17137
20|15,17135
20|15,17137
20|15,17137
20|15,17134
20|15,17131
20|15,17131
