node_size,capacity,load,latency
2|5|LOW,8119
2|5|LOW,8460
2|5|LOW,8319
2|5|LOW,8123
2|5|LOW,8174
2|5|LOW,8171
2|5|LOW,8191
2|5|LOW,8526
2|5|LOW,8391
2|5|LOW,8306
2|5|LOW,8325
2|5|LOW,8417
2|5|LOW,8322
2|5|LOW,8147
2|5|LOW,8111
2|5|LOW,8112
2|5|LOW,8179
2|5|LOW,8538
2|5|LOW,8286
2|5|LOW,8037
2|5|LOW,7886
2|5|LOW,7901
2|5|LOW,8033
2|5|LOW,8057
2|5|LOW,8142
2|5|LOW,8196
2|5|LOW,8042
2|5|LOW,8378
2|5|LOW,8318
2|5|LOW,8073
2|5|LOW,8135
2|5|LOW,8171
2|5|LOW,8572
2|5|LOW,8631
2|5|LOW,8390
2|5|LOW,8372
2|5|LOW,8481
2|5|LOW,8610
2|5|LOW,8120
2|5|LOW,8102
2|5|LOW,8171
2|5|LOW,8257
2|5|LOW,8434
2|5|LOW,8418
2|5|LOW,8204
2|5|LOW,8378
2|5|LOW,8444
2|5|LOW,8258
2|5|LOW,8181
2|5|LOW,8187
2|5|NORMAL,7862
2|5|NORMAL,7811
2|5|NORMAL,8085
2|5|NORMAL,8086
2|5|NORMAL,8084
2|5|NORMAL,8090
2|5|NORMAL,8095
2|5|NORMAL,8138
2|5|NORMAL,8142
2|5|NORMAL,8143
2|5|NORMAL,8138
2|5|NORMAL,8061
2|5|NORMAL,8151
2|5|NORMAL,8152
2|5|NORMAL,8152
2|5|NORMAL,8149
2|5|NORMAL,8815
2|5|NORMAL,8394
2|5|NORMAL,8396
2|5|NORMAL,8406
2|5|NORMAL,8407
2|5|NORMAL,8520
2|5|NORMAL,8770
2|5|NORMAL,8774
2|5|NORMAL,8763
2|5|NORMAL,8761
2|5|NORMAL,8088
2|5|NORMAL,8098
2|5|NORMAL,8113
2|5|NORMAL,8121
2|5|NORMAL,8125
2|5|NORMAL,7570
2|5|NORMAL,7617
2|5|NORMAL,7616
2|5|NORMAL,7612
2|5|NORMAL,7610
2|5|NORMAL,7583
2|5|NORMAL,7589
2|5|NORMAL,7591
2|5|NORMAL,7588
2|5|NORMAL,7589
2|5|NORMAL,7904
2|5|NORMAL,7921
2|5|NORMAL,7922
