numOfToken,load,throughput
1,29382
1,29517
1,29309
1,29898
1,30037
1,29570
1,30037
1,29898
1,30014
1,29825
2,54385
2,54075
2,54632
2,55078
2,54458
2,54421
2,54029
2,55330
2,55224
2,54890
3,58496
3,58426
3,63223
3,61996
3,59750
3,58676
3,61001
3,61403
3,61745
3,58033
4,63767
4,65520
4,64840
4,64176
4,65145
4,63267
4,64193
4,61927
4,63025
4,63939
5,63230
5,62688
5,62991
5,61595
5,62827
5,62791
5,60832
5,62210
5,62869
5,62069
6,64716
6,64950
6,66196
6,63762
6,63903
6,63331
6,62655
6,64317
6,64808
6,63415
7,64671
7,64433
7,66319
7,66275
7,64026
7,66536
7,66301
7,66442
7,65518
7,64523
8,64605
8,65240
8,65378
8,64899
8,66051
8,65406
8,65281
8,65101
8,65261
8,65075
