node_size,load,latency
8LOW,35073
8LOW,35349
8LOW,35488
8LOW,34050
8LOW,33657
8LOW,34993
8LOW,35655
8LOW,34410
8LOW,34482
8LOW,33190
8LOW,34186
8LOW,35722
8LOW,33765
8LOW,32680
8LOW,34197
8LOW,34284
8LOW,33519
8LOW,33709
8LOW,34497
8LOW,34983
8LOW,34676
8LOW,34398
8LOW,34095
8LOW,34685
8LOW,34702
8LOW,34937
8LOW,34669
8LOW,34299
8LOW,35755
8LOW,34941
8LOW,33937
8LOW,34336
8LOW,34566
8LOW,35463
8LOW,35500
8LOW,35743
8LOW,34879
8LOW,34464
8LOW,33745
8LOW,33657
8LOW,35395
8LOW,34521
8LOW,33500
8LOW,33662
8LOW,34252
8LOW,35114
8LOW,35399
8LOW,38498
8LOW,46907
8LOW,35890
8LOW,34352
8LOW,36860
8LOW,37549
8LOW,34434
8LOW,42714
8LOW,30945
8LOW,38601
8LOW,43559
8LOW,34972
8LOW,34674
8LOW,37318
8LOW,37878
8LOW,32170
8LOW,37600
8LOW,38103
8LOW,46197
8LOW,41754
8LOW,38220
8LOW,34439
8LOW,36856
8LOW,41961
8LOW,31868
8LOW,41802
8LOW,39536
8LOW,36306
8LOW,38985
8LOW,38086
8LOW,37513
8LOW,41096
8LOW,45935
8LOW,37043
8LOW,44397
8LOW,51243
8LOW,56224
8LOW,35106
8LOW,34841
8LOW,34610
8LOW,33626
8LOW,33500
8LOW,35682
8LOW,35886
8LOW,35883
8LOW,34827
8LOW,34116
8LOW,34716
8LOW,35283
8LOW,35104
8LOW,34015
8LOW,34684
8LOW,35783
8NORMAL,63324
8NORMAL,69885
8NORMAL,69059
8NORMAL,57482
8NORMAL,68700
8NORMAL,63451
8NORMAL,71727
8NORMAL,63257
8NORMAL,61224
8NORMAL,64730
8NORMAL,74315
8NORMAL,69605
8NORMAL,70599
8NORMAL,66557
8NORMAL,63429
8NORMAL,65435
8NORMAL,55949
8NORMAL,53671
8NORMAL,46960
8NORMAL,54040
8NORMAL,48372
8NORMAL,70970
8NORMAL,70516
8NORMAL,63480
8NORMAL,87550
8NORMAL,71057
8NORMAL,77068
8NORMAL,78310
8NORMAL,65435
8NORMAL,56662
8NORMAL,59784
8NORMAL,54360
8NORMAL,73038
8NORMAL,83424
8NORMAL,72480
8NORMAL,74398
8NORMAL,52124
8NORMAL,71464
8NORMAL,74613
8NORMAL,70135
8NORMAL,76574
8NORMAL,51951
8NORMAL,63105
8NORMAL,54481
8NORMAL,69702
8NORMAL,71463
8NORMAL,59942
8NORMAL,74875
8NORMAL,73931
8NORMAL,62625
8NORMAL,60585
8NORMAL,73684
8NORMAL,73437
8NORMAL,88275
8NORMAL,72189
8NORMAL,67839
8NORMAL,57272
8NORMAL,60691
8NORMAL,68046
8NORMAL,81596
8NORMAL,75052
8NORMAL,63182
8NORMAL,62349
8NORMAL,57505
8NORMAL,65754
8NORMAL,69567
8NORMAL,67102
8NORMAL,60422
8NORMAL,56585
8NORMAL,62836
8NORMAL,58461
8NORMAL,70194
8NORMAL,71150
8NORMAL,48054
8NORMAL,64325
8NORMAL,54448
8NORMAL,53477
8NORMAL,72827
8NORMAL,51183
8NORMAL,49329
8NORMAL,57650
8NORMAL,54171
8NORMAL,65531
8NORMAL,89099
8NORMAL,77409
8NORMAL,79913
8NORMAL,68189
8NORMAL,54383
8NORMAL,57583
8NORMAL,49951
8NORMAL,65102
8NORMAL,50974
8NORMAL,54661
8NORMAL,59049
8NORMAL,55632
8NORMAL,71362
8NORMAL,66884
8NORMAL,61291
8NORMAL,50833
8NORMAL,66783
8HIGH,117945
8HIGH,119995
8HIGH,112142
8HIGH,120602
8HIGH,126847
8HIGH,127020
8HIGH,128627
8HIGH,121127
8HIGH,120113
8HIGH,116791
8HIGH,123306
8HIGH,116886
8HIGH,113188
8HIGH,122253
8HIGH,120274
8HIGH,109290
8HIGH,132891
8HIGH,132717
8HIGH,123211
8HIGH,123606
8HIGH,123253
8HIGH,112124
8HIGH,118756
8HIGH,111058
8HIGH,93970
8HIGH,91720
8HIGH,90857
8HIGH,98247
8HIGH,105127
8HIGH,108678
8HIGH,106890
8HIGH,124032
8HIGH,133501
8HIGH,133805
8HIGH,135316
8HIGH,119950
