capacity|tokenNum,latency
90|45,27799
90|45,27796
90|45,27828
90|45,27853
90|45,25238
90|45,25390
90|45,25607
90|45,26004
90|45,26177
90|45,26556
90|45,26685
90|45,26841
90|45,27006
90|45,27151
90|45,27425
90|45,27456
90|45,27761
90|45,28036
90|45,22324
90|45,22395
90|45,22763
90|45,24054
90|45,24029
90|45,23935
90|45,23974
90|45,22737
90|45,16395
90|45,16094
90|45,15869
90|45,15471
90|45,14906
90|45,14587
90|45,14261
90|45,13961
90|45,13787
90|45,13236
90|45,12643
90|45,12325
90|45,12011
90|45,11478
90|45,17826
90|45,17500
90|45,17481
90|45,17410
90|45,17310
90|45,17178
90|45,17063
90|45,16980
90|45,16867
90|45,16804
90|45,16752
90|45,16450
90|45,16128
90|45,15978
90|45,15803
90|45,15422
90|45,14775
90|45,14347
90|45,14180
90|45,25445
90|45,26623
90|45,26626
90|45,26607
90|45,26621
90|45,26631
90|45,26634
90|45,26635
90|45,26659
90|45,26659
90|45,26660
90|45,26729
90|45,26728
90|45,26672
90|45,32575
90|45,32939
90|45,33175
90|45,33401
90|45,33586
90|45,34023
90|45,34112
90|45,35678
90|45,35748
90|45,35716
90|45,35712
90|45,35768
90|45,29083
90|45,27783
90|45,27790
90|45,27810
90|45,27895
90|45,27895
90|45,27892
90|45,27890
90|45,27883
90|45,27885
90|45,27882
90|45,27889
90|45,27862
90|45,27800
90|45,27800
90|90,45979
90|90,46106
90|90,46388
90|90,46555
90|90,46718
90|90,48250
90|90,48564
90|90,48724
90|90,48819
90|90,48822
90|90,48824
90|90,47121
90|90,47116
90|90,47217
90|90,47275
90|90,47275
90|90,47239
90|90,47520
90|90,47552
90|90,47538
90|90,47513
90|90,47514
90|90,47513
90|90,47526
90|90,47528
90|90,47493
90|90,47491
90|90,47661
90|90,48017
90|90,48326
90|90,48234
90|90,48296
90|90,48439
90|90,48635
90|90,48814
90|90,49069
90|90,49254
90|90,49254
90|90,49251
90|90,49258
90|90,49260
90|90,49263
90|90,49230
90|90,49092
90|90,48804
90|90,48119
90|90,47706
90|90,47558
90|90,47229
90|90,47067
90|90,47082
90|90,46946
90|90,46695
90|90,44445
90|90,44431
90|90,44423
90|90,44417
90|90,44404
90|90,44283
90|90,44249
90|90,44200
90|90,44096
90|90,43941
90|90,37808
90|90,36329
90|90,36344
90|90,36341
90|90,36335
90|90,36335
90|90,36432
90|90,36468
90|90,36457
90|90,36456
90|90,36447
90|90,36446
90|90,36495
90|90,36477
90|90,36475
90|90,36486
90|90,36480
90|90,36474
90|90,36476
90|90,36463
90|90,36437
90|90,26125
90|90,26128
90|90,26116
90|90,26119
90|90,26095
90|90,26100
90|90,26085
90|90,26092
