capacity|tokenNum,latency
45|22,17244
45|22,17245
45|22,17225
45|22,17250
45|22,17241
45|22,17241
45|22,17242
45|22,17247
45|22,17233
45|22,17233
45|22,17219
45|22,17226
45|22,17224
45|22,17224
45|22,17224
45|22,17224
45|22,17092
45|22,17129
45|22,17130
45|22,17129
45|22,17129
45|22,17132
45|22,17131
45|22,17132
45|22,17125
45|22,16283
45|22,16283
45|22,16284
45|22,16857
45|22,16913
45|22,16914
45|22,16900
45|22,16898
45|22,16898
45|22,16896
45|22,16893
45|22,16913
45|22,16914
45|22,16925
45|22,16924
45|22,16917
45|22,16918
45|22,16922
45|22,16922
45|22,16922
45|22,16926
45|22,16924
45|22,16921
45|22,16921
45|22,16919
45|22,16694
45|22,16510
45|22,16418
45|22,16410
45|22,16411
45|22,16412
45|22,16415
45|22,16395
45|22,16407
45|22,16438
45|22,16433
45|22,16433
45|22,16439
45|22,16440
45|22,16437
45|22,16441
45|22,16443
45|22,16442
45|22,16444
45|22,16444
45|22,16445
45|22,16445
45|22,17447
45|22,17500
45|22,17491
45|22,17491
45|22,17490
45|22,17487
45|22,17487
45|22,17478
45|22,17446
45|22,17448
45|22,17431
45|22,17451
45|22,17445
45|22,17444
45|22,17454
45|22,17453
45|22,17466
45|22,17459
45|22,17463
45|22,17461
45|22,17461
45|22,17460
45|22,17191
45|22,17235
45|22,17241
45|22,17243
45|22,17241
45|22,17246
45|44,20422
45|44,20420
45|44,20416
45|44,20420
45|44,20411
45|44,20703
45|44,20922
45|44,21107
45|44,21253
45|44,21425
45|44,21839
45|44,22020
45|44,22122
45|44,22110
45|44,22125
45|44,22099
45|44,22071
45|44,22069
45|44,22057
45|44,22056
45|44,22352
45|44,22355
45|44,22446
45|44,22692
45|44,22457
45|44,22644
45|44,22922
45|44,23135
45|44,23484
45|44,23695
45|44,23954
45|44,24391
45|44,24566
45|44,24606
45|44,24602
45|44,24636
45|44,24521
45|44,24456
45|44,24361
45|44,24276
45|44,24194
45|44,23702
45|44,23014
45|44,23001
45|44,22998
45|44,23000
45|44,23001
45|44,23053
45|44,23052
45|44,22711
45|44,22507
45|44,22322
45|44,22151
45|44,22024
45|44,21602
45|44,21327
45|44,21247
45|44,21250
45|44,21228
45|44,21227
45|44,21221
45|44,21247
45|44,21252
45|44,21560
45|44,21564
45|44,21645
45|44,21605
45|44,21469
45|44,21703
45|44,21596
45|44,21505
45|44,21292
45|44,21023
45|44,31784
45|44,21394
45|44,21237
45|44,20999
45|44,20878
45|44,20653
45|44,20465
45|44,20479
45|44,20333
45|44,20220
45|44,20033
45|44,14365
45|44,14342
45|44,14306
45|44,14109
45|44,14210
45|44,14270
45|44,14288
45|44,14375
45|44,14434
