capacity|tokenNum,latency
60|30,16665
60|30,16665
60|30,16661
60|30,16658
60|30,16673
60|30,16674
60|30,16672
60|30,16652
60|30,16652
60|30,16356
60|30,16253
60|30,16240
60|30,16215
60|30,16217
60|30,16216
60|30,16216
60|30,16215
60|30,17825
60|30,17846
60|30,17627
60|30,17490
60|30,17381
60|30,25085
60|30,25156
60|30,25145
60|30,25119
60|30,25113
60|30,25111
60|30,25102
60|30,25005
60|30,25019
60|30,25018
60|30,25017
60|30,25017
60|30,25003
60|30,25002
60|30,25005
60|30,25020
60|30,25022
60|30,25018
60|30,25014
60|30,25016
60|30,25017
60|30,25016
60|30,25015
60|30,25057
60|30,25115
60|30,23542
60|30,23533
60|30,23531
60|30,23532
60|30,23530
60|30,15643
60|30,15896
60|30,15909
60|30,15918
60|30,15944
60|30,16039
60|30,16040
60|30,16029
60|30,16029
60|30,16030
60|30,16030
60|30,16030
60|30,16042
60|30,16042
60|30,16061
60|30,16054
60|30,16052
60|30,16369
60|30,16461
60|30,16462
60|30,16474
60|30,16485
60|30,16490
60|30,16449
60|30,16359
60|30,16348
60|30,16359
60|30,16359
60|30,16632
60|30,16895
60|30,16539
60|30,18336
60|30,18254
60|30,18257
60|30,18257
60|30,18258
60|30,18256
60|30,18476
60|30,18614
60|30,18702
60|30,16732
60|30,16689
60|30,16671
60|30,16687
60|30,16693
60|30,16688
60|30,16574
60|30,16673
60|60,52223
60|60,52067
60|60,51711
60|60,51435
60|60,51129
60|60,50724
60|60,50786
60|60,50908
60|60,50670
60|60,50618
60|60,50597
60|60,50929
60|60,51116
60|60,51304
60|60,51566
60|60,51644
60|60,51809
60|60,51953
60|60,26260
60|60,24985
60|60,17805
60|60,17667
60|60,17577
60|60,17967
60|60,17980
60|60,16988
60|60,17343
60|60,17709
60|60,18096
60|60,18382
60|60,18681
60|60,19131
60|60,19572
60|60,19863
60|60,20174
60|60,20411
60|60,20480
60|60,20479
60|60,20434
60|60,20454
60|60,20501
60|60,20515
60|60,20533
60|60,20550
60|60,20572
60|60,20590
60|60,20605
60|60,20625
60|60,20650
60|60,20651
60|60,20491
60|60,20275
60|60,20029
60|60,19807
60|60,19539
60|60,19163
60|60,19039
60|60,18844
60|60,18457
60|60,17989
60|60,17910
60|60,17747
60|60,17642
60|60,17517
60|60,23339
60|60,23468
60|60,23326
60|60,23191
60|60,23363
60|60,23358
60|60,23364
60|60,23028
60|60,22941
60|60,22616
60|60,22395
60|60,54918
60|60,54539
60|60,54309
60|60,54116
60|60,53859
60|60,53786
60|60,53600
60|60,53303
60|60,51398
60|60,51377
60|60,51376
60|60,51375
60|60,51372
60|60,51359
60|60,51359
60|60,51507
60|60,51722
60|60,51971
60|60,52156
60|60,52364
60|60,52478
60|60,52323
60|60,52214
60|60,52333
60|60,52475
60|90,35418
60|90,35292
60|90,35288
60|90,35408
60|90,35407
60|90,40816
60|90,39162
60|90,37052
60|90,36991
60|90,29556
60|90,29555
60|90,44204
60|90,46207
60|90,46291
60|90,46511
60|90,46555
60|90,46800
60|90,46597
60|90,44608
60|90,44333
60|90,44100
60|90,43883
60|90,43558
60|90,43499
60|90,43040
60|90,42516
60|90,42210
60|90,41893
60|90,41779
60|90,41802
60|90,41799
60|90,42076
60|90,42289
60|90,42499
60|90,42829
60|90,43018
60|90,43109
60|90,43421
60|90,43723
60|90,43757
60|90,43929
60|90,44264
60|90,44479
60|90,44675
60|90,44851
60|90,45036
60|90,45370
60|90,58532
60|90,49923
60|90,49939
60|90,49804
60|90,49697
60|90,49601
60|90,49602
60|90,49459
60|90,49224
60|90,48990
60|90,48675
60|90,48368
60|90,47903
60|90,47521
60|90,41487
60|90,41446
60|90,41425
60|90,41215
60|90,41062
60|90,40677
60|90,40386
60|90,40374
60|90,40003
60|90,39715
60|90,39573
60|90,39285
60|90,38937
60|90,38770
60|90,38538
60|90,38352
60|90,37998
60|90,37632
60|90,37276
60|90,40421
60|90,40438
60|90,40340
60|90,40233
60|90,40228
60|90,40241
60|90,40240
60|90,40240
60|90,40242
60|90,40273
60|90,40273
60|90,40295
60|90,40306
60|90,40378
60|90,40389
60|90,39582
60|90,39214
60|90,38789
60|90,38254
60|90,35485
60|120,52056
60|120,51785
60|120,51747
60|120,51537
60|120,51539
60|120,51811
60|120,51936
60|120,52066
60|120,52240
60|120,54768
60|120,54322
60|120,53927
60|120,53802
60|120,53652
60|120,53517
60|120,53234
60|120,53053
60|120,52951
60|120,52905
60|120,52792
60|120,52692
60|120,52588
60|120,52630
60|120,52587
60|120,52478
60|120,52412
60|120,52229
60|120,52556
60|120,54185
60|120,53766
60|120,53348
60|120,53236
60|120,52978
60|120,52651
60|120,52326
60|120,51980
60|120,51523
60|120,51221
60|120,50730
60|120,50453
60|120,43878
60|120,42547
60|120,42527
60|120,42526
60|120,42529
60|120,42526
60|120,42525
60|120,42529
60|120,42960
60|120,42952
60|120,42969
60|120,43186
60|120,43339
60|120,43639
60|120,43995
60|120,42578
60|120,42679
60|120,42773
60|120,42774
60|120,42789
60|120,42786
60|120,42786
60|120,42789
60|120,42787
60|120,42784
60|120,42786
60|120,42778
60|120,42779
60|120,42784
60|120,42813
60|120,42492
60|120,42250
60|120,41882
60|120,41365
60|120,40936
60|120,40799
60|120,40526
60|120,40232
60|120,39853
60|120,46205
60|120,46332
60|120,46502
60|120,46632
60|120,46887
60|120,47407
60|120,47615
60|120,47931
60|120,47695
60|120,47283
60|120,47166
60|120,47303
60|120,47249
60|120,46859
60|120,46787
60|120,46799
60|120,46753
60|120,47052
60|120,46940
60|120,47105
60|120,46818
60|150,53533
60|150,51675
60|150,51685
60|150,51553
60|150,51572
60|150,51608
60|150,51630
60|150,51653
60|150,51816
60|150,51872
60|150,51993
60|150,52235
60|150,52236
60|150,52264
60|150,52340
60|150,52487
60|150,52527
60|150,52630
60|150,52856
60|150,53272
60|150,53454
60|150,53591
60|150,53850
60|150,54138
60|150,54456
60|150,54820
60|150,55037
60|150,55152
60|150,55336
60|150,55252
60|150,55345
60|150,55079
60|150,55344
60|150,55253
60|150,54990
60|150,54849
60|150,54531
60|150,54396
60|150,54239
60|150,53633
60|150,53425
60|150,53122
60|150,52927
60|150,52789
60|150,52589
60|150,52254
60|150,52363
60|150,52385
60|150,74481
60|150,74678
60|150,77532
60|150,79003
60|150,71420
60|150,71411
60|150,71354
60|150,71372
60|150,71121
60|150,71084
60|150,71017
60|150,70900
60|150,70909
60|150,70930
60|150,70926
60|150,70918
60|150,70951
60|150,70848
60|150,70866
60|150,70882
60|150,70894
60|150,70908
60|150,71026
60|150,71030
60|150,71044
60|150,71018
60|150,71021
60|150,71031
60|150,71028
60|150,71006
60|150,71007
60|150,71021
60|150,58965
60|150,58684
60|150,58678
60|150,58566
60|150,58688
60|150,58671
60|150,58654
60|150,58822
60|150,59041
60|150,59216
60|150,59421
60|150,59404
60|150,59431
60|150,59345
60|150,59483
60|150,59572
60|150,59528
60|150,59483
60|150,59541
60|150,59503
60|180,79421
60|180,79349
60|180,79362
60|180,79365
60|180,79364
60|180,79367
60|180,79370
60|180,79371
60|180,79367
60|180,79368
60|180,79745
60|180,79981
60|180,80191
60|180,80215
60|180,80081
60|180,79846
60|180,79793
60|180,79619
60|180,79500
60|180,79492
60|180,79497
60|180,79540
60|180,79546
60|180,79518
60|180,79447
60|180,79288
60|180,79146
60|180,79131
60|180,79093
60|180,79099
60|180,79034
60|180,79008
60|180,78844
60|180,78976
60|180,89609
60|180,89698
60|180,89622
60|180,89620
60|180,89389
60|180,80487
60|180,79893
60|180,79508
60|180,79482
60|180,79346
60|180,79215
60|180,79033
60|180,79290
60|180,79310
60|180,79314
60|180,79334
60|180,79286
60|180,79314
60|180,79308
60|180,79319
60|180,79375
60|180,79340
60|180,79293
60|180,79346
60|180,79240
60|180,79390
60|180,89546
60|180,89341
60|180,89451
60|180,89319
60|180,89470
60|180,89408
60|180,89221
60|180,89350
60|180,89285
60|180,88937
60|180,88765
60|180,88407
60|180,88000
60|180,87530
60|180,87222
60|180,86888
60|180,86426
60|180,86040
60|180,85911
60|180,74665
60|180,74795
60|180,74837
60|180,74858
60|180,74542
60|180,74259
60|180,81957
60|180,80194
60|180,79962
60|180,79683
60|180,79597
60|180,79574
60|180,79573
60|180,79585
60|180,79584
60|180,79588
60|180,79586
60|180,79608
60|180,79570
60|180,79573
60|180,79534
60|210,121379
60|210,121392
60|210,121397
60|210,121393
60|210,121389
60|210,121389
60|210,121396
60|210,121410
60|210,121409
60|210,121438
60|210,121443
60|210,121444
60|210,121438
60|210,121444
60|210,121448
60|210,121423
60|210,121425
60|210,121426
60|210,121421
60|210,121416
60|210,121417
60|210,122990
60|210,123095
60|210,123098
60|210,123075
60|210,138399
60|210,135150
60|210,135148
60|210,135148
60|210,135148
60|210,135197
60|210,116895
60|210,116868
60|210,116869
60|210,116867
60|210,116872
60|210,116871
60|210,116871
60|210,116851
60|210,116847
60|210,116834
60|210,116847
60|210,117085
60|210,117154
60|210,117141
60|210,117139
60|210,117140
60|210,117163
60|210,117164
60|210,117150
60|210,117153
60|210,117152
60|210,117147
60|210,114347
60|210,114395
60|210,114687
60|210,114923
60|210,115149
60|210,115605
60|210,125678
60|210,125694
60|210,125700
60|210,125697
60|210,125698
60|210,125699
60|210,110018
60|210,109992
60|210,109992
60|210,109992
60|210,109991
60|210,109977
60|210,109998
60|210,109999
60|210,109994
60|210,109989
60|210,109987
60|210,110003
60|210,110002
60|210,109999
60|210,110000
60|210,109999
