capacity|tokenNum,latency
150|75,45532
150|75,45279
150|75,44313
150|75,43809
150|75,43108
150|75,42817
150|75,40492
150|75,38931
150|75,38915
150|75,38900
150|75,38895
150|75,38887
150|75,38881
150|75,38868
150|75,38838
150|75,38927
150|75,38917
150|75,38908
150|75,38898
150|75,38895
150|75,38870
150|75,38926
150|75,38853
150|75,38447
150|75,38315
150|75,38115
150|75,37996
150|75,37983
150|75,38019
150|75,38007
150|75,38000
150|75,37594
150|75,37634
150|75,37684
150|75,37505
150|75,37048
150|75,36792
150|75,36510
150|75,34538
150|75,34635
150|75,34842
150|75,35084
150|75,35451
150|75,35615
150|75,35861
150|75,35855
150|75,35860
150|75,35864
150|75,35884
150|75,35891
150|75,35899
150|75,35923
150|75,35909
150|75,35937
150|75,35960
150|75,35971
150|75,35982
150|75,36008
150|75,36000
150|75,35658
150|75,35240
150|75,34896
150|75,34511
150|75,34334
150|75,34031
150|75,33796
150|75,33534
150|75,33362
150|75,33289
150|75,33069
150|75,32941
150|75,27329
150|75,27163
150|75,25428
150|75,25398
150|75,25389
150|75,25379
150|75,25415
150|75,25417
150|75,25370
150|75,25372
150|75,25369
150|75,25372
150|75,25389
150|75,25732
150|75,26154
150|75,26536
150|75,26958
150|75,27203
150|75,27539
150|75,27671
150|75,27599
150|75,27416
150|75,27458
150|75,27579
150|75,27146
150|75,27008
150|75,26671
150|75,44805
150|75,45816
150|150,83212
150|150,83234
150|150,83254
150|150,82971
150|150,82902
150|150,82869
150|150,82706
150|150,82179
150|150,94421
150|150,94291
150|150,94211
150|150,94106
150|150,93887
150|150,92477
150|150,92556
150|150,92345
150|150,92405
150|150,92533
150|150,92927
150|150,93327
150|150,93732
150|150,95614
150|150,95836
150|150,95870
150|150,95776
150|150,87368
150|150,87362
150|150,87338
150|150,87283
150|150,87256
150|150,87135
150|150,87053
150|150,87056
150|150,86759
150|150,86763
150|150,86776
150|150,86790
150|150,86819
150|150,86838
150|150,86830
150|150,86844
150|150,86890
150|150,86919
150|150,86929
150|150,86941
150|150,86935
150|150,86714
150|150,86620
150|150,86247
150|150,85730
150|150,85555
150|150,83660
150|150,83420
150|150,83273
150|150,82950
150|150,82733
150|150,82510
150|150,82484
150|150,82350
150|150,82129
150|150,75569
150|150,75539
150|150,75354
150|150,75013
150|150,74873
150|150,74448
150|150,74210
150|150,73856
150|150,73811
150|150,73714
150|150,73375
150|150,72962
150|150,72670
150|150,72248
150|150,71740
150|150,71333
150|150,71191
150|150,78866
150|150,79418
150|150,79668
150|150,79842
150|150,79923
150|150,80069
150|150,80280
150|150,80516
150|150,81158
150|150,81507
150|150,81787
150|150,81575
150|150,81207
150|150,81020
150|150,81118
150|150,81145
150|150,81357
150|150,81378
150|150,82938
150|150,83092
150|150,83095
150|150,82941
150|150,83173
150|225,111979
150|225,113524
150|225,113505
150|225,113229
150|225,112838
150|225,112566
150|225,112110
150|225,111806
150|225,111398
150|225,111063
150|225,110792
150|225,110534
150|225,110039
150|225,109436
150|225,109015
150|225,108233
150|225,107863
150|225,107232
150|225,106894
150|225,106750
150|225,106521
150|225,106437
150|225,106435
150|225,106438
150|225,106199
150|225,106082
150|225,106080
150|225,106031
150|225,106263
150|225,106514
150|225,106818
150|225,107210
150|225,107539
150|225,107925
150|225,107956
150|225,107811
150|225,107674
150|225,107379
150|225,107266
150|225,107222
150|225,105571
150|225,106112
150|225,107662
150|225,108023
150|225,108090
150|225,108544
150|225,108796
150|225,109060
150|225,109275
150|225,109484
150|225,109746
150|225,109856
150|225,108500
150|225,108522
150|225,108559
150|225,108318
150|225,108240
150|225,108365
150|225,108362
150|225,108345
150|225,108287
150|225,103454
150|225,102844
150|225,102599
150|225,102537
150|225,102323
150|225,102260
150|225,101021
150|225,101150
150|225,101365
150|225,101226
150|225,101318
150|225,101760
150|225,102138
150|225,102503
150|225,102820
150|225,103085
150|225,103424
150|225,103556
150|225,103863
150|225,104110
150|225,104073
150|225,103687
150|225,103539
150|225,103322
