capacity|tokenNum,latency
30|15,16618
30|15,16621
30|15,16618
30|15,16619
30|15,16621
30|15,16608
30|15,16609
30|15,16611
30|15,16636
30|15,16625
30|15,16626
30|15,16627
30|15,16626
30|15,16622
30|15,16892
30|15,16898
30|15,16901
30|15,16907
30|15,16904
30|15,16903
30|15,16915
30|15,16913
30|15,16912
30|15,16885
30|15,16895
30|15,16893
30|15,16893
30|15,16894
30|15,16895
30|15,23479
30|15,23766
30|15,23766
30|15,23767
30|15,23768
30|15,23798
30|15,23790
30|15,23789
30|15,23820
30|15,23817
30|15,23810
30|15,23809
30|15,23812
30|15,23812
30|15,23817
30|15,17123
30|15,17312
30|15,17316
30|15,17315
30|15,17314
30|15,17289
30|15,17325
30|15,17322
30|15,17322
30|15,17321
30|15,17319
30|15,17321
30|15,17319
30|15,17319
30|15,17312
30|15,17272
30|15,17143
30|15,17136
30|15,17136
30|15,17136
30|15,17155
30|15,17118
30|15,17115
30|15,17084
30|15,17091
30|15,17089
30|15,17085
30|15,17088
30|15,17099
30|15,17099
30|15,48200
30|15,17040
30|15,17042
30|15,17023
30|15,17055
30|15,17045
30|15,17046
30|15,17046
30|15,17047
30|15,17047
30|15,16938
30|15,16968
30|15,16967
30|15,16966
30|15,16967
30|15,16965
30|15,16970
30|15,16970
30|15,16940
30|15,16938
30|15,16947
30|15,16948
30|15,16947
30|15,16947
30|15,16950
30|15,16567
30|30,18389
30|30,18387
30|30,18388
30|30,18379
30|30,18383
30|30,18382
30|30,20493
30|30,20658
30|30,20710
30|30,20708
30|30,20724
30|30,20728
30|30,20727
30|30,20729
30|30,20722
30|30,20773
30|30,20764
30|30,20691
30|30,20671
30|30,20653
30|30,20642
30|30,20627
30|30,20617
30|30,20602
30|30,20591
30|30,20582
30|30,20582
30|30,19354
30|30,19351
30|30,19345
30|30,20744
30|30,20773
30|30,20773
30|30,20782
30|30,20779
30|30,20777
30|30,21563
30|30,21508
30|30,21510
30|30,21508
30|30,21484
30|30,21483
30|30,21482
30|30,21484
