capacity|tokenNum,throughput
45|22,1228517
45|22,1278905
45|22,1290726
45|22,1286911
45|22,1289137
45|22,1284272
45|22,1283404
45|22,1283768
45|22,1283589
45|22,1282880
45|44,2090843
45|44,1977284
45|44,1968457
45|44,2000606
45|44,2006556
45|44,2023755
45|44,2041731
45|44,2039114
45|44,2041974
45|44,2089316
45|66,2148652
45|66,2154729
45|66,2170169
45|66,2228323
45|66,2229970
45|66,2274735
45|66,2262723
45|66,2072355
45|66,2049690
45|66,2130822
45|88,1988230
45|88,2227333
45|88,2307603
45|88,2313528
45|88,2359178
45|88,2303825
45|88,2093074
45|88,2108084
45|88,2184004
45|88,2198809
45|110,2108509
45|110,2031298
45|110,2067070
45|110,2094058
45|110,2119273
45|110,2100163
45|110,2032520
45|110,2044621
45|110,2185975
45|110,2180220
45|132,1840979
45|132,2072895
45|132,2075963
45|132,2041467
45|132,1965908
45|132,1959392
45|132,2058054
45|132,2050873
45|132,2046543
45|132,2061143
45|154,1618659
45|154,1581750
45|154,1621974
45|154,1615819
45|154,1620323
45|154,1618141
45|154,1616641
45|154,1614963
45|154,1615993
45|154,1622294
45|180,240373
45|180,239254
45|180,236592
45|180,239265
45|180,238007
45|180,239168
45|180,237857
45|180,238141
45|180,238300
45|180,237967
