capacity|tokenNum,throughput
30|15,881334
30|15,885422
30|15,885866
30|15,891097
30|15,890354
30|15,889744
30|15,893084
30|15,883886
30|15,890711
30|15,888419
30|30,1654304
30|30,1675185
30|30,1678918
30|30,1677492
30|30,1672492
30|30,1678552
30|30,1667766
30|30,1647859
30|30,1652083
30|30,1652946
30|45,1962317
30|45,1905995
30|45,1908642
30|45,1915177
30|45,1932053
30|45,1925845
30|45,1956525
30|45,1961580
30|45,1964448
30|45,1932626
30|60,1867929
30|60,2007513
30|60,2003109
30|60,2024962
30|60,1978342
30|60,1977089
30|60,2012585
30|60,2029143
30|60,2053890
30|60,1821006
30|75,1775174
30|75,1864623
30|75,1855521
30|75,1896170
30|75,1895142
30|75,1871794
30|75,1814250
30|75,1806720
30|75,1805197
30|75,1859476
30|90,1601303
30|90,1605283
30|90,1594012
30|90,1616895
30|90,1611826
30|90,1584573
30|90,1556776
30|90,1572231
30|90,1570898
30|90,1436523
30|105,1122686
30|105,1136999
30|105,1136339
30|105,1123397
30|105,1125778
30|105,1127684
30|105,1121481
30|105,1114972
30|105,1128011
30|105,1126276
30|120,240314
30|120,239859
30|120,239630
30|120,238727
30|120,239572
30|120,238281
30|120,239345
30|120,238731
30|120,239090
30|120,238747
