capacity|tokenNum,latency
120|60,17621
120|60,17359
120|60,17263
120|60,17077
120|60,17012
120|60,32832
120|60,23580
120|60,23297
120|60,23158
120|60,22760
120|60,22473
120|60,22260
120|60,21966
120|60,21702
120|60,21590
120|60,21713
120|60,21502
120|60,21277
120|60,21139
120|60,20829
120|60,20665
120|60,20500
120|60,20360
120|60,20155
120|60,19691
120|60,19348
120|60,19178
120|60,19216
120|60,19362
120|60,19362
120|60,19303
120|60,17401
120|60,23274
120|60,22693
120|60,22794
120|60,22898
120|60,23064
120|60,23084
120|60,22973
120|60,22901
120|60,22648
120|60,22701
120|60,22521
120|60,22408
120|60,22309
120|60,22147
120|60,21803
120|60,21648
120|60,21443
120|60,21061
120|60,20488
120|60,19988
120|60,18616
120|60,18679
120|60,19224
120|60,19619
120|60,19827
120|60,20054
120|60,20350
120|60,20517
120|60,20707
120|60,21056
120|60,21267
120|60,21414
120|60,21627
120|60,21962
120|60,22267
120|60,22577
120|60,22939
120|60,23102
120|60,23329
120|60,23550
120|60,23772
120|60,23961
120|60,24128
120|60,24069
120|60,24376
120|60,24524
120|60,24828
120|60,25008
120|60,25195
120|60,25526
120|60,25597
120|60,25617
120|60,25613
120|60,25601
120|60,25594
120|60,25355
120|60,25050
120|60,24847
120|60,24587
120|60,24392
120|60,18063
120|60,16533
120|60,16392
120|60,16316
120|60,16028
120|60,15982
120|60,15835
120|60,15864
120|120,64311
120|120,64539
120|120,64708
120|120,64923
120|120,65197
120|120,45521
120|120,45873
120|120,46183
120|120,46392
120|120,46570
120|120,46916
120|120,47337
120|120,47694
120|120,48203
120|120,48579
120|120,48903
120|120,49174
120|120,49454
120|120,49827
120|120,50130
120|120,50417
120|120,50734
120|120,51033
120|120,51211
120|120,51404
120|120,51684
120|120,51969
120|120,52261
120|120,52394
120|120,60488
120|120,62035
120|120,62055
120|120,62072
120|120,62082
120|120,62079
120|120,62081
120|120,62087
120|120,62160
120|120,62159
120|120,62158
120|120,62161
120|120,61792
120|120,61308
120|120,61013
120|120,60681
120|120,60095
120|120,59964
120|120,59830
120|120,59908
120|120,60102
120|120,60171
120|120,60369
120|120,60694
120|120,60980
120|120,61177
120|120,61372
120|120,61538
120|120,60253
120|120,61737
120|120,61983
120|120,62243
120|120,62542
120|120,62797
120|120,63078
120|120,63404
120|120,63609
120|120,63807
120|120,64028
120|120,64342
120|120,64686
120|120,64813
120|120,64787
120|120,64915
120|120,64950
120|120,65096
120|120,65086
120|120,65385
120|120,65385
120|120,65387
120|120,65534
120|120,65551
120|120,65678
120|120,65485
120|120,65276
120|120,65128
120|120,65397
120|120,65164
120|120,65138
120|120,65064
120|120,64971
120|120,64993
120|120,64979
120|120,64928
120|120,64833
120|120,64324
120|120,64090
120|120,64125
120|120,64103
120|120,64193
120|120,64298
120|180,76276
120|180,76096
120|180,76183
120|180,76229
120|180,76026
120|180,76107
120|180,76155
120|180,76305
120|180,76450
120|180,76530
120|180,76566
120|180,69710
120|180,70068
120|180,70649
120|180,71039
120|180,71293
120|180,71627
120|180,71893
120|180,72259
120|180,72547
120|180,72750
120|180,73114
120|180,73500
120|180,73765
120|180,74241
120|180,74503
120|180,74716
120|180,74993
120|180,75253
120|180,75676
120|180,74731
120|180,74845
120|180,74844
120|180,74851
120|180,74936
120|180,75106
120|180,75146
120|180,75157
120|180,75125
120|180,73448
120|180,73421
120|180,73167
120|180,71253
120|180,71264
120|180,71273
120|180,71308
120|180,71316
120|180,71511
120|180,71735
120|180,72082
120|180,72121
120|180,72467
120|180,72312
120|180,72510
120|180,72511
120|180,72411
120|180,72518
120|180,72712
120|180,72750
120|180,72441
120|180,72263
120|180,72022
120|180,71949
120|180,71510
120|180,70839
120|180,70342
120|180,62085
120|180,62397
120|180,62555
120|180,62679
120|180,62694
120|180,62782
120|180,62772
120|180,62858
120|180,62977
120|180,63003
120|180,63167
120|180,63366
120|180,63845
120|180,64101
120|180,64321
120|180,64650
120|180,64877
120|180,65261
120|180,65863
120|180,66378
120|180,71678
120|180,71975
120|180,72141
120|180,72643
120|180,72969
120|180,73237
120|180,73892
120|180,74079
120|180,74299
120|180,74576
120|180,74929
120|180,75441
120|180,75694
120|180,76271
120|240,102980
120|240,103329
120|240,103306
120|240,103480
120|240,99148
120|240,99152
120|240,99141
120|240,98860
120|240,98787
120|240,98764
120|240,98026
120|240,97672
120|240,97270
120|240,96824
120|240,96217
120|240,95947
120|240,95477
120|240,95139
120|240,94741
120|240,94463
120|240,94025
120|240,94187
120|240,94292
120|240,94408
120|240,94501
120|240,94576
120|240,94606
120|240,94708
120|240,94571
120|240,94640
120|240,95128
120|240,94994
120|240,94822
120|240,93474
120|240,93640
120|240,93802
120|240,93702
120|240,93818
120|240,93856
120|240,93877
120|240,93872
120|240,94177
120|240,94272
120|240,94334
120|240,94474
120|240,94518
120|240,94323
120|240,94078
120|240,94003
120|240,93637
120|240,93117
120|240,92788
120|240,92840
120|240,92694
120|240,92417
120|240,92657
120|240,93215
120|240,93431
120|240,96170
120|240,95658
120|240,95353
120|240,95368
120|240,95216
120|240,94925
120|240,94342
120|240,94305
120|240,94065
120|240,94088
120|240,93957
120|240,93562
120|240,93751
120|240,93702
120|240,93733
120|240,93629
120|240,91621
120|240,91457
120|240,91517
120|240,91682
120|240,91616
120|240,91320
120|240,91053
120|240,90840
120|240,96955
120|240,97065
120|240,96980
120|240,96813
120|240,96457
120|240,96256
120|240,96175
120|240,96481
120|240,96232
120|240,96159
120|240,96266
120|240,96140
120|240,96083
120|240,96266
120|240,102679
120|240,102628
120|240,102548
120|240,102593
120|300,142611
120|300,142572
120|300,142526
120|300,142451
120|300,142412
120|300,142346
120|300,142269
120|300,142245
120|300,142213
120|300,141766
120|300,141563
120|300,141414
120|300,141121
120|300,140872
120|300,140639
120|300,140493
120|300,140349
120|300,140260
120|300,139831
120|300,139602
120|300,139346
120|300,139073
120|300,138841
120|300,138612
120|300,138281
120|300,138244
120|300,138000
120|300,137784
120|300,137490
120|300,137232
120|300,136914
120|300,136655
120|300,122397
120|300,122219
120|300,122112
120|300,121945
120|300,121777
120|300,121642
120|300,140259
120|300,140047
120|300,139944
120|300,139745
120|300,139579
120|300,139506
120|300,139381
120|300,139280
120|300,138825
120|300,138543
120|300,124519
120|300,122825
120|300,122932
120|300,123040
120|300,123088
120|300,123231
120|300,123317
120|300,123357
120|300,123697
120|300,123940
120|300,124125
120|300,146033
120|300,145729
120|300,145450
120|300,145256
120|300,145035
120|300,144792
120|300,144634
120|300,144585
120|300,144552
120|300,144542
120|300,144530
120|300,145527
120|300,145893
120|300,146155
120|300,146445
120|300,146699
120|300,147165
120|300,147553
120|300,147917
120|300,147987
120|300,148037
120|300,148069
120|300,148131
120|300,148130
120|300,148083
120|300,148112
120|300,148132
120|300,148370
120|300,148264
120|300,148218
120|300,148132
120|300,147903
120|300,145457
120|300,145543
120|300,145433
120|300,145449
120|300,145506
120|300,145290
120|300,145086
120|300,144848
120|300,144572
120|360,131826
120|360,139142
120|360,161595
120|360,161484
120|360,161327
120|360,161331
120|360,161519
120|360,161162
120|360,146588
120|360,146571
120|360,146585
120|360,146585
120|360,146723
120|360,146747
120|360,146937
120|360,147148
120|360,154783
120|360,154831
120|360,154831
120|360,154865
120|360,154850
120|360,154855
120|360,154853
120|360,154839
120|360,154825
120|360,154678
120|360,154608
120|360,154391
120|360,154347
120|360,154248
120|360,154207
120|360,154116
120|360,154077
120|360,154011
120|360,148864
120|360,148714
120|360,148674
120|360,148655
120|360,148528
120|360,148483
120|360,148462
120|360,148477
120|360,148358
120|360,148375
120|360,148400
120|360,148420
120|360,148428
120|360,148442
120|360,148457
120|360,148391
120|360,148403
120|360,148417
120|360,148437
120|360,148457
120|360,140116
120|360,140123
120|360,140153
120|360,140155
120|360,140174
120|360,140179
120|360,140188
120|360,140215
120|360,140300
120|360,140318
120|360,140328
120|360,140351
120|360,140380
120|360,140372
120|360,140359
120|360,140360
120|360,140366
120|360,140365
120|360,140332
120|360,140319
120|360,140266
120|360,140371
120|360,140721
120|360,141310
120|360,141596
120|360,141922
120|360,142252
120|360,142310
120|360,142563
120|360,142823
120|360,145090
120|360,144918
120|360,142951
120|360,142913
120|360,142681
120|360,142514
120|360,142294
120|360,141858
120|360,141725
120|360,141213
120|360,140951
120|360,140438
120|360,140073
120|360,132072
120|360,132065
120|360,132058
120|420,215089
120|420,214807
120|420,214476
120|420,214174
120|420,214051
120|420,213891
120|420,214007
120|420,214174
120|420,214303
120|420,214688
120|420,216641
120|420,216509
120|420,216341
120|420,209105
120|420,208764
120|420,208602
120|420,208352
120|420,208072
120|420,207736
120|420,207573
120|420,207552
120|420,207570
120|420,207629
120|420,207551
120|420,207545
120|420,207669
120|420,207743
120|420,207703
120|420,213865
120|420,213789
120|420,213679
120|420,213491
120|420,213394
120|420,200066
120|420,200040
120|420,200031
120|420,200029
120|420,200029
120|420,200160
120|420,200183
120|420,200182
120|420,200181
120|420,200182
120|420,216722
120|420,217025
120|420,216940
120|420,217098
120|420,216917
120|420,216837
120|420,200276
120|420,200288
120|420,200203
120|420,200513
120|420,200667
120|420,212516
120|420,212548
120|420,212457
120|420,211502
120|420,210832
120|420,210273
120|420,209995
120|420,209759
120|420,209504
120|420,209181
120|420,209005
120|420,208490
120|420,208165
120|420,207971
120|420,207886
120|420,207768
120|420,205865
120|420,205596
120|420,205607
120|420,205743
120|420,205885
120|420,205809
120|420,205817
120|420,205925
120|420,205974
120|420,206401
120|420,206721
120|420,207159
120|420,207720
120|420,208217
120|420,208955
120|420,209330
120|420,209622
120|420,209954
120|420,216576
120|420,216625
120|420,216633
120|420,216639
120|420,216651
120|420,216654
120|420,216647
120|420,216523
120|420,216204
120|420,215935
120|420,215671
120|420,215437
120|480,1957699
120|480,1957725
120|480,1957774
120|480,1957771
120|480,1957775
120|480,1958345
120|480,1958397
120|480,1958397
120|480,1958404
120|480,1959015
120|480,1959071
120|480,1959059
120|480,1959061
120|480,1959456
120|480,1959507
120|480,1959511
120|480,1959515
120|480,1960069
120|480,1960122
120|480,1960122
120|480,1960127
120|480,1960181
120|480,1960242
120|480,1960241
120|480,1960220
120|480,1960980
120|480,1961034
120|480,1961044
120|480,1961042
120|480,1961499
120|480,1961549
120|480,1961547
120|480,1961566
120|480,1962192
120|480,1962245
120|480,1962257
120|480,1962247
120|480,1962502
120|480,1962553
120|480,1962563
120|480,1962561
120|480,1963087
120|480,1963137
120|480,1963141
120|480,1963142
120|480,1963811
120|480,1963865
120|480,1963880
120|480,1963884
120|480,1963796
120|480,1963846
120|480,1963845
120|480,1963856
120|480,1964188
120|480,1964241
120|480,1964244
120|480,1964239
120|480,1964078
120|480,1964138
120|480,1964138
120|480,1964141
120|480,1963983
120|480,1964044
120|480,1964053
120|480,1964057
120|480,1964533
120|480,1964565
120|480,1964565
120|480,1964566
120|480,1966792
120|480,1966843
120|480,1966845
120|480,1966846
120|480,1968155
120|480,1968200
120|480,1968198
120|480,1968197
120|480,1968717
120|480,1968764
120|480,1968766
120|480,1968766
120|480,1956491
120|480,1956550
120|480,1956550
120|480,1956550
120|480,1956675
120|480,1956738
120|480,1956737
120|480,1956739
120|480,1957179
120|480,1957245
120|480,1957242
120|480,1957246
120|480,1957408
120|480,1957473
120|480,1957486
120|480,1957490
120|480,1957652
120|480,1957710
120|480,1957697
