capacity|tokenNum,throughput
60|5,275725
60|5,275706
60|5,290756
60|5,289992
60|5,289872
60|5,288923
60|5,289309
60|5,288769
60|5,288206
60|5,289237
60|15,844035
60|15,843661
60|15,846330
60|15,854352
60|15,840972
60|15,846181
60|15,824909
60|15,846862
60|15,852529
60|15,849081
60|25,1364732
60|25,1395573
60|25,1378073
60|25,1386630
60|25,1390113
60|25,1389705
60|25,1390624
60|25,1383753
60|25,1371706
60|25,1365210
60|30,1552051
60|30,1637233
60|30,1647855
60|30,1646833
60|30,1644277
60|30,1641190
60|30,1651246
60|30,1615064
60|30,1620082
60|30,1619646
60|60,2245883
60|60,2178797
60|60,2189574
60|60,2264744
60|60,2274710
60|60,2226760
60|60,2215046
60|60,2299213
60|60,2372598
60|60,2317022
60|90,2255501
60|90,2399094
60|90,2410597
60|90,2395240
60|90,2388028
60|90,2264233
60|90,2160813
60|90,2122771
60|90,2213200
60|90,2267522
60|120,2173769
60|120,1851027
60|120,2409980
60|120,2420854
60|120,2324068
60|120,2330130
60|120,2313857
60|120,2359603
60|120,2447678
60|120,2299683
60|150,2217343
60|150,2301217
60|150,2196622
60|150,2168820
60|150,2150378
60|150,2135605
60|150,2208248
60|150,2243580
60|150,2138105
60|150,2104660
60|180,2197504
60|180,2196570
60|180,2211774
60|180,2166466
60|180,2167435
60|180,2135069
60|180,2066953
60|180,2096621
60|180,2119559
60|180,2124164
60|210,1706696
60|210,1750730
60|210,1712263
60|210,1741690
60|210,1735925
60|210,1737053
60|210,1739077
60|210,1738778
60|210,1744523
60|210,1746756
60|240,240708
60|240,240703
60|240,240594
60|240,241175
60|240,240310
60|240,241085
60|240,241364
60|240,240621
60|240,240461
60|240,240606
